date,latitude,longitude,ssrd_j_m2,ssrd_kwh_m2
2006-01-13,22.999693294401865,72.60115569230976,17627360.0,4.8964888888888884
2006-01-14,22.999693294401865,72.60115569230976,17641024.0,4.900284444444445
2006-01-15,22.999693294401865,72.60115569230976,17857728.0,4.96048
2006-01-16,22.999693294401865,72.60115569230976,17755320.0,4.932033333333333
2006-01-17,22.999693294401865,72.60115569230976,18067208.0,5.018668888888889
2006-01-18,22.999693294401865,72.60115569230976,17568196.0,4.880054444444444
2006-01-19,22.999693294401865,72.60115569230976,16782672.0,4.661853333333333
2006-01-20,22.999693294401865,72.60115569230976,17281168.0,4.800324444444445
2006-01-21,22.999693294401865,72.60115569230976,18691532.0,5.1920922222222226
2006-01-22,22.999693294401865,72.60115569230976,18762176.0,5.211715555555555
2006-01-23,22.999693294401865,72.60115569230976,18576164.0,5.1600455555555556
2006-01-24,22.999693294401865,72.60115569230976,18948352.0,5.263431111111111
2006-01-25,22.999693294401865,72.60115569230976,18942180.0,5.261716666666667
2006-01-26,22.999693294401865,72.60115569230976,18957702.0,5.266028333333334
2006-01-27,22.999693294401865,72.60115569230976,19016710.0,5.282419444444445
2006-01-28,22.999693294401865,72.60115569230976,18970104.0,5.269473333333333
2006-01-29,22.999693294401865,72.60115569230976,18439032.0,5.121953333333333
2006-01-30,22.999693294401865,72.60115569230976,19137806.0,5.316057222222223
2006-01-31,22.999693294401865,72.60115569230976,19162292.0,5.322858888888889
2006-02-01,22.999693294401865,72.60115569230976,18754684.0,5.209634444444444
2006-02-02,22.999693294401865,72.60115569230976,19040672.0,5.289075555555556
2006-02-03,22.999693294401865,72.60115569230976,19475880.0,5.409966666666667
2006-02-04,22.999693294401865,72.60115569230976,19752024.0,5.486673333333333
2006-02-05,22.999693294401865,72.60115569230976,20226124.0,5.618367777777777
2006-02-06,22.999693294401865,72.60115569230976,20163800.0,5.601055555555556
2006-02-07,22.999693294401865,72.60115569230976,20178744.0,5.605206666666667
2006-02-08,22.999693294401865,72.60115569230976,19850624.0,5.514062222222222
2006-02-09,22.999693294401865,72.60115569230976,20171464.0,5.6031844444444445
2006-02-10,22.999693294401865,72.60115569230976,20403918.0,5.667755
2006-02-11,22.999693294401865,72.60115569230976,20413070.0,5.6702972222222225
2006-02-12,22.999693294401865,72.60115569230976,20471264.0,5.6864622222222225
2006-02-13,22.999693294401865,72.60115569230976,20539326.0,5.705368333333333
2006-02-14,22.999693294401865,72.60115569230976,20620964.0,5.728045555555555
2006-02-15,22.999693294401865,72.60115569230976,20849780.0,5.791605555555556
2006-02-16,22.999693294401865,72.60115569230976,20829848.0,5.786068888888889
2006-02-17,22.999693294401865,72.60115569230976,20752750.0,5.764652777777778
2006-02-18,22.999693294401865,72.60115569230976,20598512.0,5.721808888888889
2006-02-19,22.999693294401865,72.60115569230976,20529888.0,5.702746666666667
2006-02-20,22.999693294401865,72.60115569230976,20954024.0,5.820562222222223
2006-02-21,22.999693294401865,72.60115569230976,21646676.0,6.012965555555556
2006-02-22,22.999693294401865,72.60115569230976,21775422.0,6.048728333333333
2006-02-23,22.999693294401865,72.60115569230976,21700448.0,6.027902222222222
2006-02-24,22.999693294401865,72.60115569230976,21770788.0,6.0474411111111115
2006-02-25,22.999693294401865,72.60115569230976,21195264.0,5.887573333333333
2006-02-26,22.999693294401865,72.60115569230976,20536904.0,5.704695555555555
2006-02-27,22.999693294401865,72.60115569230976,21967260.0,6.102016666666667
2006-02-28,22.999693294401865,72.60115569230976,19890278.0,5.525077222222222
2006-03-01,22.999693294401865,72.60115569230976,22565908.0,6.268307777777777
2006-03-02,22.999693294401865,72.60115569230976,23142348.0,6.42843
2006-03-03,22.999693294401865,72.60115569230976,20934944.0,5.8152622222222226
2006-03-04,22.999693294401865,72.60115569230976,23138762.14453125,6.427433929036458
2006-03-05,22.999693294401865,72.60115569230976,23239123.09765625,6.455311971571181
2006-03-06,22.999693294401865,72.60115569230976,23404165.9375,6.501157204861111
2006-03-07,22.999693294401865,72.60115569230976,21609293.6875,6.002581579861111
2006-03-08,22.999693294401865,72.60115569230976,23297234.4375,6.471454010416666
2006-03-09,22.999693294401865,72.60115569230976,15842540.9375,4.4007058159722225
2006-03-10,22.999693294401865,72.60115569230976,21566711.125,5.990753090277778
2006-03-11,22.999693294401865,72.60115569230976,22461384.9375,6.23927359375
2006-03-12,22.999693294401865,72.60115569230976,23494138.9375,6.526149704861111
2006-03-13,22.999693294401865,72.60115569230976,21415322.9375,5.948700815972222
2006-03-14,22.999693294401865,72.60115569230976,23165667.4375,6.434907621527778
2006-03-15,22.999693294401865,72.60115569230976,22188076.5,6.163354583333334
2006-03-16,22.999693294401865,72.60115569230976,23786674.9375,6.607409704861111
2006-03-17,22.999693294401865,72.60115569230976,24575548.625,6.826541284722222
2006-03-18,22.999693294401865,72.60115569230976,24148957.4375,6.708043732638889
2006-03-19,22.999693294401865,72.60115569230976,24136504.4375,6.7045845659722225
2006-03-20,22.999693294401865,72.60115569230976,24455614.5625,6.793226267361111
2006-03-21,22.999693294401865,72.60115569230976,24949125.5,6.930312638888889
2006-03-22,22.999693294401865,72.60115569230976,24826992.0,6.896386666666666
2006-03-23,22.999693294401865,72.60115569230976,24744446.0,6.873457222222222
2006-03-24,22.999693294401865,72.60115569230976,25143008.0,6.984168888888889
2006-03-25,22.999693294401865,72.60115569230976,24964800.0,6.934666666666667
2006-03-26,22.999693294401865,72.60115569230976,25837286.0,7.177023888888889
2006-03-27,22.999693294401865,72.60115569230976,25838250.0,7.177291666666667
2006-03-28,22.999693294401865,72.60115569230976,26372846.0,7.325790555555556
2006-03-29,22.999693294401865,72.60115569230976,26569416.0,7.380393333333333
2006-03-30,22.999693294401865,72.60115569230976,26660280.0,7.405633333333333
2006-03-31,22.999693294401865,72.60115569230976,26437864.0,7.343851111111111
2006-04-01,22.999693294401865,72.60115569230976,25908912.0,7.19692
2006-04-02,22.999693294401865,72.60115569230976,25995796.0,7.221054444444444
2006-04-03,22.999693294401865,72.60115569230976,26174978.0,7.2708272222222226
2006-04-04,22.999693294401865,72.60115569230976,25919512.0,7.199864444444445
2006-04-05,22.999693294401865,72.60115569230976,25752652.0,7.153514444444444
2006-04-06,22.999693294401865,72.60115569230976,25856686.0,7.1824127777777775
2006-04-07,22.999693294401865,72.60115569230976,26189796.0,7.274943333333334
2006-04-08,22.999693294401865,72.60115569230976,26483648.0,7.356568888888889
2006-04-09,22.999693294401865,72.60115569230976,26307778.0,7.3077161111111115
2006-04-10,22.999693294401865,72.60115569230976,26532848.0,7.370235555555555
2006-04-11,22.999693294401865,72.60115569230976,26863876.0,7.462187777777777
2006-04-12,22.999693294401865,72.60115569230976,26241338.0,7.289260555555556
2006-04-13,22.999693294401865,72.60115569230976,26395906.0,7.332196111111111
2006-04-14,22.999693294401865,72.60115569230976,26227546.0,7.2854294444444445
2006-04-15,22.999693294401865,72.60115569230976,22293548.0,6.192652222222222
2006-04-16,22.999693294401865,72.60115569230976,21350604.0,5.930723333333333
2006-04-17,22.999693294401865,72.60115569230976,25835136.0,7.176426666666667
2006-04-18,22.999693294401865,72.60115569230976,26943928.0,7.4844244444444445
2006-04-19,22.999693294401865,72.60115569230976,27129056.0,7.535848888888889
2006-04-20,22.999693294401865,72.60115569230976,27186686.0,7.551857222222222
2006-04-21,22.999693294401865,72.60115569230976,26556282.0,7.376745
2006-04-22,22.999693294401865,72.60115569230976,26677550.0,7.410430555555555
2006-04-23,22.999693294401865,72.60115569230976,27052442.0,7.514567222222222
2006-04-24,22.999693294401865,72.60115569230976,26910416.0,7.475115555555556
2006-04-25,22.999693294401865,72.60115569230976,27092460.0,7.525683333333333
2006-04-26,22.999693294401865,72.60115569230976,27420852.0,7.616903333333333
2006-04-27,22.999693294401865,72.60115569230976,27397804.0,7.610501111111111
2006-04-28,22.999693294401865,72.60115569230976,27104168.0,7.528935555555556
2006-04-29,22.999693294401865,72.60115569230976,26594356.0,7.3873211111111114
2006-04-30,22.999693294401865,72.60115569230976,27167676.0,7.546576666666667
2006-05-01,22.999693294401865,72.60115569230976,27446496.0,7.6240266666666665
2006-05-02,22.999693294401865,72.60115569230976,27721418.0,7.700393888888889
2006-05-03,22.999693294401865,72.60115569230976,27964780.0,7.767994444444445
2006-05-04,22.999693294401865,72.60115569230976,26697754.0,7.416042777777778
2006-05-05,22.999693294401865,72.60115569230976,27632576.0,7.675715555555556
2006-05-06,22.999693294401865,72.60115569230976,28028644.0,7.7857344444444445
2006-05-07,22.999693294401865,72.60115569230976,28292372.0,7.858992222222223
2006-05-08,22.999693294401865,72.60115569230976,27936938.0,7.760260555555556
2006-05-09,22.999693294401865,72.60115569230976,27745120.0,7.7069777777777775
2006-05-10,22.999693294401865,72.60115569230976,27271218.0,7.575338333333334
2006-05-11,22.999693294401865,72.60115569230976,27499288.0,7.638691111111111
2006-05-12,22.999693294401865,72.60115569230976,27721132.0,7.7003144444444445
2006-05-13,22.999693294401865,72.60115569230976,27494636.0,7.637398888888889
2006-05-14,22.999693294401865,72.60115569230976,27218344.0,7.560651111111111
2006-05-15,22.999693294401865,72.60115569230976,26612432.0,7.392342222222222
2006-05-16,22.999693294401865,72.60115569230976,26617052.0,7.3936255555555555
2006-05-17,22.999693294401865,72.60115569230976,27514464.0,7.642906666666667
2006-05-18,22.999693294401865,72.60115569230976,27133300.0,7.537027777777777
2006-05-19,22.999693294401865,72.60115569230976,26967420.0,7.49095
2006-05-20,22.999693294401865,72.60115569230976,19937076.0,5.538076666666667
2006-05-21,22.999693294401865,72.60115569230976,17587624.0,4.885451111111111
2006-05-22,22.999693294401865,72.60115569230976,21238624.0,5.899617777777777
2006-05-23,22.999693294401865,72.60115569230976,25162000.0,6.989444444444445
2006-05-24,22.999693294401865,72.60115569230976,25008096.0,6.946693333333333
2006-05-25,22.999693294401865,72.60115569230976,26130404.0,7.258445555555555
2006-05-26,22.999693294401865,72.60115569230976,26267480.0,7.296522222222222
2006-05-27,22.999693294401865,72.60115569230976,26077028.0,7.243618888888889
2006-05-28,22.999693294401865,72.60115569230976,26289140.0,7.302538888888889
2006-05-29,22.999693294401865,72.60115569230976,26684192.0,7.4122755555555555
2006-05-30,22.999693294401865,72.60115569230976,26678520.0,7.4107
2006-05-31,22.999693294401865,72.60115569230976,23154798.0,6.431888333333333
2006-06-01,22.999693294401865,72.60115569230976,15644340.0,4.34565
2006-06-02,22.999693294401865,72.60115569230976,4646618.0,1.2907272222222221
2006-06-03,22.999693294401865,72.60115569230976,20090348.0,5.580652222222223
2006-06-04,22.999693294401865,72.60115569230976,22703772.0,6.306603333333333
2006-06-05,22.999693294401865,72.60115569230976,23343268.0,6.484241111111111
2006-06-06,22.999693294401865,72.60115569230976,22784932.0,6.329147777777778
2006-06-07,22.999693294401865,72.60115569230976,20875980.0,5.798883333333333
2006-06-08,22.999693294401865,72.60115569230976,23749032.0,6.5969533333333334
2006-06-09,22.999693294401865,72.60115569230976,25399292.0,7.055358888888889
2006-06-10,22.999693294401865,72.60115569230976,24125328.0,6.70148
2006-06-11,22.999693294401865,72.60115569230976,24427172.0,6.785325555555556
2006-06-12,22.999693294401865,72.60115569230976,22946496.0,6.3740266666666665
2006-06-13,22.999693294401865,72.60115569230976,23167392.0,6.435386666666667
2006-06-14,22.999693294401865,72.60115569230976,25720744.0,7.144651111111111
2006-06-15,22.999693294401865,72.60115569230976,25819004.0,7.171945555555555
2006-06-16,22.999693294401865,72.60115569230976,26002304.0,7.222862222222222
2006-06-17,22.999693294401865,72.60115569230976,26351820.0,7.31995
2006-06-18,22.999693294401865,72.60115569230976,24926656.0,6.924071111111111
2006-06-19,22.999693294401865,72.60115569230976,25176032.0,6.993342222222222
2006-06-20,22.999693294401865,72.60115569230976,25527828.0,7.0910633333333335
2006-06-21,22.999693294401865,72.60115569230976,25280136.0,7.02226
2006-06-22,22.999693294401865,72.60115569230976,25177116.0,6.993643333333333
2006-06-23,22.999693294401865,72.60115569230976,24941496.0,6.928193333333334
2006-06-24,22.999693294401865,72.60115569230976,18304584.0,5.084606666666667
2006-06-25,22.999693294401865,72.60115569230976,16184056.0,4.495571111111111
2006-06-26,22.999693294401865,72.60115569230976,16159164.0,4.4886566666666665
2006-06-27,22.999693294401865,72.60115569230976,19068728.0,5.296868888888889
2006-06-28,22.999693294401865,72.60115569230976,17808496.0,4.946804444444444
2006-06-29,22.999693294401865,72.60115569230976,15637288.0,4.343691111111111
2006-06-30,22.999693294401865,72.60115569230976,16729588.0,4.647107777777777
2006-07-01,22.999693294401865,72.60115569230976,17371536.0,4.825426666666667
2006-07-02,22.999693294401865,72.60115569230976,19774052.0,5.4927922222222225
2006-07-03,22.999693294401865,72.60115569230976,10151576.0,2.819882222222222
2006-07-04,22.999693294401865,72.60115569230976,16769372.0,4.658158888888889
2006-07-05,22.999693294401865,72.60115569230976,13281256.0,3.6892377777777776
2006-07-06,22.999693294401865,72.60115569230976,4050632.0,1.1251755555555556
2006-07-07,22.999693294401865,72.60115569230976,6657008.0,1.8491688888888889
2006-07-08,22.999693294401865,72.60115569230976,14766384.0,4.101773333333333
2006-07-09,22.999693294401865,72.60115569230976,14752416.0,4.097893333333333
2006-07-10,22.999693294401865,72.60115569230976,16585548.0,4.607096666666667
2006-07-11,22.999693294401865,72.60115569230976,14217464.0,3.9492955555555556
2006-07-12,22.999693294401865,72.60115569230976,15722112.0,4.367253333333333
2006-07-13,22.999693294401865,72.60115569230976,15270598.0,4.241832777777778
2006-07-14,22.999693294401865,72.60115569230976,15951674.0,4.4310205555555555
2006-07-15,22.999693294401865,72.60115569230976,17245586.0,4.790440555555556
2006-07-16,22.999693294401865,72.60115569230976,15636712.0,4.343531111111111
2006-07-17,22.999693294401865,72.60115569230976,15657240.0,4.349233333333333
2006-07-18,22.999693294401865,72.60115569230976,9925180.0,2.7569944444444445
2006-07-19,22.999693294401865,72.60115569230976,5810608.0,1.6140577777777778
2006-07-20,22.999693294401865,72.60115569230976,10547440.0,2.9298444444444445
2006-07-21,22.999693294401865,72.60115569230976,3186322.0,0.8850894444444445
2006-07-22,22.999693294401865,72.60115569230976,7043282.0,1.9564672222222221
2006-07-23,22.999693294401865,72.60115569230976,8765826.0,2.4349516666666666
2006-07-24,22.999693294401865,72.60115569230976,12398100.0,3.4439166666666665
2006-07-25,22.999693294401865,72.60115569230976,15334576.0,4.259604444444444
2006-07-26,22.999693294401865,72.60115569230976,18375544.0,5.104317777777778
2006-07-27,22.999693294401865,72.60115569230976,11700480.0,3.2501333333333333
2006-07-28,22.999693294401865,72.60115569230976,4464866.0,1.2402405555555556
2006-07-29,22.999693294401865,72.60115569230976,2137410.0,0.593725
2006-07-30,22.999693294401865,72.60115569230976,3738072.0,1.0383533333333332
2006-07-31,22.999693294401865,72.60115569230976,8182848.0,2.2730133333333336
2006-08-01,22.999693294401865,72.60115569230976,1640372.0,0.4556588888888889
2006-08-02,22.999693294401865,72.60115569230976,4322790.0,1.200775
2006-08-03,22.999693294401865,72.60115569230976,4960648.0,1.3779577777777778
2006-08-04,22.999693294401865,72.60115569230976,11464428.0,3.184563333333333
2006-08-05,22.999693294401865,72.60115569230976,11909224.0,3.308117777777778
2006-08-06,22.999693294401865,72.60115569230976,11980880.0,3.328022222222222
2006-08-07,22.999693294401865,72.60115569230976,8845286.0,2.4570238888888887
2006-08-08,22.999693294401865,72.60115569230976,10867320.0,3.0187
2006-08-09,22.999693294401865,72.60115569230976,11808748.0,3.2802077777777776
2006-08-10,22.999693294401865,72.60115569230976,9996540.0,2.7768166666666665
2006-08-11,22.999693294401865,72.60115569230976,2368482.0,0.6579116666666667
2006-08-12,22.999693294401865,72.60115569230976,5674700.0,1.5763055555555556
